RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
84425,Regional Tournament,2019,2587329,F,Southern Europe,High school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,404,143,3,670,97,113,FALSE,0,0,0,FALSE,59,0,FALSE,
80236,Regional Tournament,2020,319209,F,East Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,163,36,0,214,69,74,FALSE,0,0,0,FALSE,12,0,FALSE,
33006,National Cup,2022,637754,M,South Asia,High school,35-55,High,TRUE,0,FALSE,FALSE,60,FALSE,256,384,0,101,194,2184,FALSE,19,0,0,FALSE,24,0,FALSE,
33149,National Cup,2021,548602,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,84,11,0,2,29,210,FALSE,0,0,0,FALSE,2,0,FALSE,
16175,Olympic Games,2019,300398,M,Eastern Europe,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,382,584,0,772,200,0,FALSE,0,0,0,FALSE,59,0,TRUE,
64171,Federation League,2019,579105,F,Oceania,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,30,FALSE,993,433,4,1214,308,27,FALSE,18,169,0,FALSE,242,0,TRUE,
80047,National Cup,2021,632506,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,1528,435,0,2300,421,3379,FALSE,0,0,0,FALSE,100,0,FALSE,
21510,Federation League,2020,525749,F,South Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,10,FALSE,1496,57,0,1336,216,15,FALSE,0,231,0,FALSE,61,56,TRUE,
93055,Regional Tournament,2021,631442,M,East Asia,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,16,1,0,17,4,0,FALSE,0,0,0,FALSE,2,0,FALSE,
29950,Local Match,2022,677608,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,398,1008,2,415,346,159,TRUE,2,102,9,FALSE,26,2,TRUE,
87042,Regional Tournament,2019,199663,M,South America,Post Graduate,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,201,40,0,5,42,89,FALSE,0,0,0,FALSE,26,0,TRUE,
52920,Federation League,2022,679582,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,69,41,0,27,26,2,FALSE,4,0,0,FALSE,5,0,FALSE,
33339,Federation League,2019,179904,M,Northern Africa,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,30,FALSE,106,104,6,186,161,5,FALSE,1,44,0,FALSE,7,0,TRUE,
80152,Continental Championship,2022,634094,F,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,134,47,0,165,23,84,FALSE,0,263,0,FALSE,14,0,FALSE,
42650,Local Match,2021,634635,F,South America,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,100,450,0,61,95,199,FALSE,4,2,0,FALSE,0,9,FALSE,
93579,Olympic Games,2022,1689639,F,Oceania,Middle school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,391,486,9,842,103,0,FALSE,0,0,0,FALSE,51,0,TRUE,
67014,Regional Tournament,2019,2591421,F,South America,High school,35-55,Low,FALSE,1,FALSE,FALSE,30,FALSE,93,155,0,59,79,20,FALSE,0,0,0,FALSE,11,0,TRUE,
61935,Federation League,2022,649090,M,Middle East,High school,0-35,Middle,TRUE,0,FALSE,FALSE,60,FALSE,85,44,0,138,69,9,FALSE,1,0,0,FALSE,8,0,FALSE,
47095,Federation League,2019,599711,M,Eastern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,170,150,0,219,81,6,FALSE,2,91,0,FALSE,11,0,FALSE,
35875,Regional Tournament,2022,298187,F,North America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,163,590,2,88,56,148,FALSE,22,0,0,FALSE,1,0,TRUE,
31482,Continental Championship,2021,631453,M,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,232,509,0,209,31,184,FALSE,1,179,0,FALSE,60,0,TRUE,
78014,Federation League,2021,467230,M,Western Europe,High school,0-35,Low,FALSE,1,FALSE,FALSE,30,FALSE,109,104,0,38,113,6,FALSE,0,0,0,FALSE,10,0,TRUE,
95498,Regional Tournament,2019,498841,F,Central Asia,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,60,FALSE,49,11,0,22,16,3,FALSE,1,0,0,FALSE,4,0,FALSE,
69950,Regional Tournament,2021,632574,F,Central Asia,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,36,21,2,70,8,1,FALSE,0,0,0,FALSE,6,0,TRUE,
74665,Regional Tournament,2019,2411595,F,Western Europe,Middle school,35-55,Middle,TRUE,0,FALSE,FALSE,0,FALSE,230,74,2,550,67,85,FALSE,1,0,0,FALSE,13,0,FALSE,
58404,National Cup,2022,604991,M,South Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,63,10,0,9,47,989,FALSE,0,0,0,FALSE,2,0,FALSE,
85619,Federation League,2019,543481,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,539,555,5,345,283,28,FALSE,10,148,0,FALSE,35,0,FALSE,
55417,Local Match,2022,578495,M,Oceania,University Degree,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,26,91,0,24,42,0,TRUE,0,0,0,FALSE,3,0,FALSE,
58784,Local Match,2019,494495,M,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,120,TRUE,152,340,0,143,109,478,FALSE,19,0,0,FALSE,5,23,TRUE,
80620,Continental Championship,2022,2542182,M,Middle East,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,185,639,0,78,5,152,FALSE,1,155,0,FALSE,18,0,TRUE,
20494,Regional Tournament,2020,2498299,F,Central America,High school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,60,FALSE,242,18,0,1218,91,69,FALSE,0,0,0,FALSE,31,0,FALSE,
47342,Federation League,2020,556082,M,Western Europe,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,808,445,2,379,254,41,FALSE,0,128,0,FALSE,145,12,TRUE,
78547,Local Match,2020,376109,F,Northern Africa,High school,0-35,Low,FALSE,1,FALSE,FALSE,0,FALSE,349,605,0,376,177,447,FALSE,0,67,4,FALSE,17,12,TRUE,
74164,Local Match,2019,387507,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,405,1746,0,384,245,504,FALSE,8,37,21,FALSE,39,26,TRUE,
34050,Olympic Games,2019,2146792,M,Northern Africa,University Degree,55<=,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,461,1466,0,298,119,0,FALSE,0,0,0,FALSE,10,31,FALSE,
69309,World Championship,2022,623475,F,Western Europe,Middle school,0-35,High,TRUE,0,FALSE,FALSE,-30,FALSE,68,177,0,47,9,69,FALSE,0,0,0,FALSE,0,0,TRUE,
18981,Olympic Games,2019,2550279,F,South Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,654,1194,0,394,290,0,FALSE,0,0,0,FALSE,241,36,FALSE,
62538,Regional Tournament,2019,512883,F,Central America,Middle school,0-35,Middle-Low,FALSE,2,FALSE,TRUE,0,FALSE,39,0,0,8,4,31,FALSE,0,0,0,FALSE,6,0,TRUE,
65360,National Cup,2022,412663,M,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,419,546,0,310,108,305,FALSE,0,0,0,FALSE,15,0,FALSE,
83079,Regional Tournament,2022,697574,M,East Asia,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,114,361,4,111,62,13,FALSE,30,0,0,FALSE,1,0,TRUE,
32710,Local Match,2019,488394,M,Western Europe,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,865,3461,0,883,899,2486,FALSE,11,127,30,FALSE,186,69,TRUE,
54245,Regional Tournament,2019,571516,F,East Asia,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,212,51,2,246,36,70,FALSE,0,0,0,FALSE,17,0,TRUE,
43136,Local Match,2020,533016,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,272,564,0,230,176,264,FALSE,0,3,0,FALSE,9,0,TRUE,
62870,National Cup,2022,691195,M,Central Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,90,180,0,18,44,260,FALSE,2,0,0,FALSE,1,0,FALSE,
23254,Federation League,2022,564643,F,South Asia,Middle school,0-35,Middle-Low,FALSE,1,FALSE,TRUE,60,FALSE,42,66,44,12,7,0,FALSE,2,0,0,FALSE,5,0,TRUE,
25397,Federation League,2022,2588655,M,North America,Middle school,0-35,Middle,FALSE,2,FALSE,FALSE,0,FALSE,31,258,0,0,1,0,FALSE,7,0,0,FALSE,0,0,TRUE,
13238,Regional Tournament,2021,2609574,M,Eastern Europe,Middle school,0-35,Middle-Low,TRUE,0,FALSE,TRUE,0,FALSE,12,11,0,1,2,19,FALSE,0,0,0,FALSE,0,0,TRUE,
80157,Local Match,2020,77998,M,Southern Africa,Middle school,35-55,High,FALSE,1,FALSE,TRUE,120,FALSE,136,186,0,60,113,0,FALSE,0,3,1,FALSE,8,4,FALSE,
34837,Continental Championship,2019,575336,M,Western Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,463,467,0,1984,53,96,FALSE,1,378,0,FALSE,57,6,FALSE,
70093,Local Match,2019,2613746,M,North America,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,242,760,0,192,234,1102,FALSE,0,3,0,FALSE,3,2,TRUE,
90334,National Cup,2022,1810414,M,East Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,159,33,0,0,47,360,FALSE,0,0,0,FALSE,4,0,FALSE,
34039,Local Match,2020,549343,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,942,2576,1,821,622,1004,FALSE,0,51,21,FALSE,90,35,TRUE,
69515,Federation League,2021,583713,M,Southern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,504,167,1,318,401,30,FALSE,5,97,0,FALSE,48,0,TRUE,
55564,Federation League,2019,589956,M,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,512,178,3,187,462,34,FALSE,43,195,0,FALSE,40,0,TRUE,
83897,Local Match,2021,556492,M,East Asia,High school,0-35,High,FALSE,2,FALSE,FALSE,140,TRUE,143,418,0,96,99,2858,FALSE,2,0,0,FALSE,6,0,TRUE,
28970,Local Match,2021,621531,M,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,TRUE,198,591,0,131,202,466,FALSE,9,0,1,FALSE,16,0,TRUE,
37521,Federation League,2020,2549875,M,Southern Africa,Post Graduate,0-35,High,FALSE,1,FALSE,FALSE,60,FALSE,124,109,0,58,243,20,FALSE,0,85,0,FALSE,13,0,TRUE,
66051,National Cup,2021,626252,F,Oceania,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,408,229,0,208,184,1201,FALSE,0,0,0,FALSE,8,0,FALSE,
62674,Continental Championship,2019,596361,M,South Asia,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,30,FALSE,367,1083,0,1922,11,198,FALSE,0,957,0,FALSE,67,7,TRUE,
31157,National Cup,2022,630519,M,Central Asia,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,419,104,0,467,97,522,FALSE,1,0,0,FALSE,5,0,FALSE,
92469,World Championship,2021,633459,F,Eastern Europe,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,164,671,0,22,28,331,FALSE,0,0,0,FALSE,0,0,TRUE,
76639,Local Match,2020,520073,M,Western Europe,Middle school,0-35,Middle,FALSE,1,FALSE,FALSE,120,FALSE,179,665,0,235,157,19,FALSE,0,11,10,FALSE,18,3,TRUE,
21123,National Cup,2021,551304,F,Middle East,Middle school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,539,509,0,97,329,1124,FALSE,1,0,0,FALSE,27,0,FALSE,
36614,World Championship,2022,679921,F,Central America,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,164,335,0,118,30,98,FALSE,0,0,0,FALSE,0,0,TRUE,
83969,World Championship,2022,655556,F,Middle East,High school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,97,160,0,173,24,27,FALSE,0,0,0,FALSE,0,0,TRUE,
89460,Continental Championship,2019,126337,M,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,30,FALSE,289,601,0,516,46,133,FALSE,5,153,0,FALSE,39,3,FALSE,
10647,Federation League,2019,577126,M,Central Asia,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,105,133,0,59,93,0,FALSE,16,72,0,FALSE,4,0,TRUE,
26193,Regional Tournament,2022,695031,F,Southern Africa,University Degree,0-35,Low,FALSE,0,TRUE,FALSE,0,FALSE,46,223,0,8,3,80,FALSE,0,0,0,FALSE,2,0,TRUE,
34600,Local Match,2020,534014,M,Southern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,120,FALSE,247,597,0,154,152,182,FALSE,0,42,7,FALSE,16,3,TRUE,
37506,Local Match,2022,687931,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,516,791,0,533,280,834,TRUE,7,23,12,FALSE,20,0,TRUE,
44286,Continental Championship,2019,610873,M,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,210,819,0,48,21,151,FALSE,1,323,0,FALSE,38,3,FALSE,
19965,Regional Tournament,2022,602471,M,South America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,351,1454,1,8,38,135,FALSE,0,0,5,FALSE,5,0,TRUE,
99671,Federation League,2019,2157412,M,Middle East,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,311,133,0,271,285,9,FALSE,3,48,0,FALSE,7,0,TRUE,
70383,Local Match,2019,107028,M,Central Asia,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,107,128,0,100,105,135,FALSE,0,0,0,FALSE,6,0,TRUE,
29080,Regional Tournament,2020,502088,F,Middle East,High school,0-35,Middle,TRUE,0,FALSE,FALSE,60,FALSE,18,4,0,36,8,24,FALSE,0,0,0,FALSE,3,0,FALSE,
15798,Regional Tournament,2019,551802,F,South America,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,100,59,0,141,88,80,FALSE,2,0,0,FALSE,17,0,FALSE,
73719,Federation League,2022,504749,M,East Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,51,87,0,73,63,3,FALSE,1,0,0,FALSE,3,0,FALSE,
71986,Federation League,2022,572156,M,Northern Africa,High school,35-55,Middle-Low,TRUE,1,FALSE,FALSE,0,FALSE,688,490,52,328,435,34,FALSE,193,0,0,FALSE,73,0,FALSE,
57546,Local Match,2021,574663,M,Southern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,140,FALSE,39,84,0,37,69,57,FALSE,0,0,0,FALSE,0,0,FALSE,
44131,National Cup,2022,503710,M,Eastern Europe,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,142,217,0,53,56,743,FALSE,0,0,0,FALSE,9,0,FALSE,
13495,Regional Tournament,2020,559425,F,Oceania,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,89,3,0,163,11,31,FALSE,0,0,0,FALSE,5,0,FALSE,
51049,Regional Tournament,2019,596897,F,Central America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,63,24,0,83,11,55,FALSE,0,0,0,FALSE,2,0,FALSE,
57333,Regional Tournament,2019,585816,F,Oceania,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,27,11,0,1,15,43,FALSE,0,0,0,FALSE,4,0,FALSE,
33510,National Cup,2021,630005,M,North America,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,100,290,0,112,44,86,FALSE,0,0,0,FALSE,8,0,FALSE,
81707,Federation League,2021,54810,M,East Asia,University Degree,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,68,109,0,6,40,3,FALSE,0,34,0,FALSE,0,0,FALSE,
31697,Regional Tournament,2020,557351,F,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,103,19,0,218,18,40,FALSE,0,0,0,FALSE,8,0,FALSE,
12238,Local Match,2022,698384,M,North America,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,758,1843,0,798,330,757,TRUE,12,9,4,FALSE,33,0,TRUE,
17492,Olympic Games,2019,2481901,M,Central America,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,463,613,0,829,41,0,FALSE,0,0,0,FALSE,1,2,TRUE,
56746,Federation League,2019,400942,F,South Asia,Middle school,0-35,High,FALSE,1,FALSE,TRUE,140,FALSE,120,49,0,62,122,2,FALSE,0,41,0,FALSE,8,0,TRUE,
67520,National Cup,2022,406698,M,Central America,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,143,218,0,113,51,525,FALSE,4,0,0,FALSE,8,0,FALSE,
82281,Regional Tournament,2022,655460,F,Southern Africa,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,47,78,0,26,10,0,FALSE,2,0,0,FALSE,1,0,FALSE,
42940,Local Match,2022,691465,M,South America,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,371,822,0,417,341,1150,TRUE,8,12,0,FALSE,15,0,FALSE,
38796,National Cup,2022,577551,M,South Asia,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,31,19,0,17,20,180,FALSE,0,0,0,FALSE,2,0,FALSE,
94164,National Cup,2022,402378,M,Southern Europe,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,-20,FALSE,459,183,0,325,126,715,FALSE,29,0,0,FALSE,7,0,FALSE,
93561,Local Match,2019,581810,M,Oceania,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,320,364,0,216,162,838,FALSE,15,9,0,FALSE,18,0,TRUE,
58414,Local Match,2019,572560,M,Western Europe,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,TRUE,331,1148,0,197,312,1020,FALSE,2,6,17,FALSE,46,17,TRUE,
69494,Local Match,2021,618513,M,Southern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,128,606,0,84,122,1010,FALSE,0,0,6,FALSE,17,0,TRUE,
14306,National Cup,2021,2644404,M,North America,Post Graduate,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,103,21,0,27,105,623,FALSE,0,0,0,FALSE,3,0,FALSE,
88700,Federation League,2019,552282,M,Central Asia,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,19,199,0,92,37,0,FALSE,0,99,0,FALSE,0,0,TRUE,
49522,National Cup,2022,596711,F,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,156,75,0,12,50,940,FALSE,0,0,0,FALSE,3,0,FALSE,
16536,Federation League,2019,588352,F,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,898,292,0,655,261,8,FALSE,8,105,0,FALSE,22,0,TRUE,
71377,National Cup,2021,178496,M,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,71,28,0,3,88,255,FALSE,0,0,0,FALSE,3,0,FALSE,
25473,Regional Tournament,2019,1731564,F,Southern Africa,Middle school,35-55,Middle,FALSE,0,TRUE,FALSE,0,FALSE,152,37,0,174,24,71,FALSE,1,0,0,FALSE,9,0,FALSE,
79258,Federation League,2022,656934,F,Western Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,306,295,28,197,229,4,FALSE,25,0,0,FALSE,33,0,TRUE,
35674,Local Match,2019,590226,M,South Asia,High school,0-35,Middle,TRUE,0,FALSE,FALSE,60,TRUE,540,2043,0,187,408,677,FALSE,4,4,3,FALSE,45,11,TRUE,
25031,National Cup,2022,1848820,M,South Asia,Middle school,35-55,Middle-High,FALSE,1,FALSE,FALSE,-30,FALSE,9,5,0,1,6,6,FALSE,0,0,0,FALSE,0,0,TRUE,
48630,Federation League,2019,599314,M,Middle East,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,173,79,0,233,103,19,FALSE,10,60,0,FALSE,13,0,TRUE,
93425,Federation League,2019,575493,M,Western Europe,High school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,579,334,4,156,482,9,FALSE,0,217,0,FALSE,37,0,TRUE,
92179,Local Match,2019,572124,M,Northern Africa,High school,35-55,Middle,FALSE,0,FALSE,FALSE,60,TRUE,413,1161,0,617,265,1272,FALSE,9,12,10,FALSE,22,25,TRUE,
60082,Federation League,2020,510195,M,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,1055,130,7,357,268,10,FALSE,0,78,0,FALSE,633,4,TRUE,
66949,Regional Tournament,2022,682480,F,Oceania,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,17,17,0,0,8,32,FALSE,1,0,0,FALSE,0,0,TRUE,
76255,Regional Tournament,2019,525877,F,North America,Middle school,0-35,Low,TRUE,2,FALSE,TRUE,0,FALSE,99,39,1,32,47,34,FALSE,0,0,0,FALSE,22,0,FALSE,
94787,Local Match,2022,697998,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,295,780,0,110,222,727,TRUE,0,13,8,FALSE,21,12,TRUE,
72053,Local Match,2020,276314,F,South America,High school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,30,FALSE,228,564,0,236,129,782,FALSE,0,1,0,FALSE,10,63,TRUE,
27557,Local Match,2022,647210,M,Southern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,234,291,0,377,55,34,TRUE,2,55,9,FALSE,6,0,FALSE,
97569,World Championship,2022,688050,F,North America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,48,126,0,104,13,37,FALSE,0,0,0,FALSE,0,0,TRUE,
17730,Federation League,2020,350690,F,Oceania,Middle school,0-35,Middle-Low,FALSE,1,FALSE,TRUE,90,FALSE,506,213,0,381,316,20,FALSE,0,45,0,FALSE,64,21,FALSE,
73720,National Cup,2021,614844,F,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,459,1810,0,30,132,831,FALSE,0,0,0,FALSE,12,0,FALSE,
79692,Federation League,2022,518244,M,Eastern Europe,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,428,931,76,258,289,36,FALSE,68,17,0,FALSE,37,0,TRUE,
85308,National Cup,2022,592657,F,South America,Middle school,35-55,Low,TRUE,0,FALSE,TRUE,60,FALSE,72,108,0,5,38,517,FALSE,0,0,0,FALSE,11,0,FALSE,
76179,National Cup,2021,1468838,F,Southern Africa,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,17,6,0,0,7,54,FALSE,0,0,0,FALSE,1,0,FALSE,
85822,Local Match,2020,533997,M,Southern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,199,652,0,156,130,411,FALSE,0,17,9,FALSE,14,3,TRUE,
67106,Federation League,2021,596906,M,North America,High school,0-35,High,FALSE,1,FALSE,FALSE,60,FALSE,21,32,0,8,20,0,FALSE,1,8,0,FALSE,2,0,FALSE,
58118,Regional Tournament,2022,654265,F,Oceania,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,51,45,0,1,11,0,FALSE,0,0,0,FALSE,1,0,TRUE,
61897,Regional Tournament,2019,532839,F,South Asia,University Degree,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,83,26,0,89,28,38,FALSE,0,0,0,FALSE,3,0,FALSE,
93237,World Championship,2022,2684003,F,Southern Europe,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,120,298,0,111,27,60,FALSE,0,0,0,FALSE,0,0,TRUE,
64919,Federation League,2020,2229785,M,Eastern Europe,University Degree,0-35,Low,FALSE,0,FALSE,TRUE,30,FALSE,55,143,0,0,36,4,FALSE,0,0,0,FALSE,8,0,FALSE,
90659,Local Match,2021,633717,M,South Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,747,1398,1,248,743,1008,FALSE,0,4,0,FALSE,15,0,TRUE,
42339,Federation League,2022,202489,M,Southern Europe,Middle school,0-35,Low,FALSE,1,FALSE,TRUE,60,FALSE,104,145,2,130,171,1,FALSE,0,0,0,FALSE,18,0,TRUE,
41006,Local Match,2022,512335,M,Middle East,High school,35-55,Middle-High,FALSE,4,FALSE,TRUE,0,FALSE,4,0,0,6,0,0,TRUE,0,0,0,FALSE,0,0,TRUE,
53327,Regional Tournament,2021,2164251,F,East Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,1513,208,7,8050,149,93,FALSE,1,0,0,FALSE,73,0,FALSE,
77970,Continental Championship,2019,379528,M,Western Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,86,302,0,9,22,83,FALSE,1,60,0,FALSE,3,2,TRUE,
79065,National Cup,2022,678194,M,Central America,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,190,26,0,405,58,634,FALSE,0,0,0,FALSE,5,0,FALSE,
10621,Continental Championship,2019,573214,M,Middle East,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,271,405,0,275,6,161,FALSE,2,93,0,FALSE,52,3,TRUE,
85577,Local Match,2021,622859,M,Western Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,245,710,0,98,210,507,FALSE,0,13,0,FALSE,12,0,TRUE,
62918,World Championship,2021,614233,F,Northern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,23,61,0,0,5,1,FALSE,0,0,0,FALSE,0,0,FALSE,
87693,National Cup,2021,162650,M,Eastern Europe,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,71,35,0,14,39,239,FALSE,0,0,0,FALSE,1,0,FALSE,
80481,Federation League,2021,1332356,M,Central Asia,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,154,81,6,103,115,4,FALSE,10,23,0,FALSE,10,0,TRUE,
33345,Federation League,2021,619851,F,South Asia,High school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,41,47,0,17,32,2,FALSE,2,9,0,FALSE,2,0,FALSE,
82522,Local Match,2019,595935,M,East Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,60,FALSE,128,226,0,314,68,107,FALSE,4,19,9,FALSE,5,0,FALSE,
70583,Federation League,2022,611013,M,East Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,57,86,21,27,22,3,FALSE,0,0,0,FALSE,4,0,FALSE,
49135,Federation League,2020,527533,M,Central Asia,University Degree,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,88,76,0,12,140,10,FALSE,0,21,0,FALSE,136,1,FALSE,
